Generation X: Dancing With Myself (BBC In Concert 01/01/81),TRAJXED12903CC548C,0.0075649435209,-0.115341102221,-0.530179960711,-0.0415028926445,0.563345091924,0.123802109966,-0.0917683626887,0.145297310544,-0.360277946858,0.0769042922343,-0.184479513511,0.0502083912331,-0.478752778068,8.24510709149,49.2721541299,3.6503375692,-49.905808764,-10.7153583462,7.17620812202,-14.1419320305,31.6454042381,-5.87551401881,16.4328019202,-4.55584509513,55.8390235531,-33.0390871584,-1095.32285043,-86.2573319581,1034.03251311,205.300856198,-144.759743024,355.938679433,-681.633832685,113.862508469,-358.319203884,97.0088583371
Vanessa Daou: Evening,TRAJXGX12903D077EC,-0.0178516315026,-0.00889348394227,0.0395226878501,-0.0377043443224,-0.130607135842,0.00353240009169,-0.052597713881,0.0274849270532,-0.000619477097162,0.0260214373446,-0.0246605976596,-0.130221565343,5.54359771237,5.00809794143,-11.3359161583,11.942239421,39.2992390554,-0.450344452922,15.8516380443,-8.02824627723,0.00293676723512,-7.76945509169,7.49302121336,39.6895329867,-387.475633311,-573.332499197,757.097844645,-953.442298761,-2940.98790286,-24.7879180422,-1191.72284693,577.60311874,27.7742890155,578.800547402,-567.793112467,-3016.94540114
Laidback Luke & Diplo: Hey!,TRAJXHP128F9344F44,-0.0222495455442,-0.187518350354,0.0286531301916,-0.0376745428022,-0.0769164664719,0.0202494998258,-0.036398327908,0.000343868900996,0.00249664358126,0.00286312452074,-0.0246970569325,0.0138418120782,8.01157518353,66.5449939685,-9.72576129483,13.4992309875,27.6184936356,-7.05964790685,12.764627451,-0.608638523446,-0.847418392277,-1.57470617762,8.59224609533,-4.84470654164,-670.706714784,-5769.25327681,821.380853874,-1199.2468612,-2496.9527209,592.543964391,-1099.56141588,104.893038927,71.8675636239,195.476146697,-746.771021089,413.446336201
Joe Satriani: Midnight,TRAJXKX128F428021C,0.00133746915181,0.0291609426732,0.0917549887681,0.054244783168,0.00156786741849,0.000286980602511,0.00371780542997,0.00752830977048,-0.00874821400001,0.00704216198063,0.000155157351953,-0.0251147627459,-0.719529626601,-11.667926937,-34.9452354099,-19.388106251,-1.42246702107,0.499426491575,-1.83458296036,-2.64333414505,1.64196308716,-2.63032576591,0.144268682631,9.03110636674,122.030978961,1220.4476172,3401.20063839,1746.89667267,231.881355702,-104.104577232,175.460370234,219.72762259,-2.46917662739,254.120608834,-32.3602754736,-813.007750974
Steve Vai: Brother,TRAJXNB128F4261F43,-0.0785516565041,-0.437510300908,0.00692043607744,0.126969146057,-0.0862746257276,0.0962905023431,0.0634390706933,-0.0323508301039,-0.0401833509783,-0.157408715162,-0.0314197684514,-0.0917590773354,3.30577113934,16.2750998219,-1.74376992595,-5.76561726688,5.66047097335,-4.05166074185,-5.16641256628,-0.0675774584885,2.08022483815,6.41038112377,1.35907777795,6.47793720436,15.578356349,-110.391536967,81.1095594641,63.3318384274,-101.415555862,30.336653161,48.9496230465,6.18387331208,-15.308049688,-68.9486900255,-4.35652598748,-81.030130903
Burning Spear: Civilized Reggae,TRAJXNN128E078F945,-0.000601404059037,0.00292736448024,-0.0065766697105,-0.00166426007682,-0.001206356392,-0.00227103363456,0.00780860693134,-0.0035777968227,-6.01597071404e-05,-0.000296931729446,-0.00032136270417,1.36339792271e-05,0.0601506963342,-0.443332755268,0.945063227884,0.219918042321,0.398448480346,0.544661276223,-0.985064317048,0.507259432413,0.0468588861364,0.0331913157108,-0.0121683576197,-0.044580465498,43.7555199907,70.8369593381,-35.6485803323,15.8073958252,-3.5446295293,-26.6517220829,57.124561649,-17.7042645714,-31.6767155321,-12.7223007976,1.32676637722,3.57117690317
The Edgar Broughton Band: What Is A Woman For? (BBC In Concert),TRAJXOD12903CFC833,-0.188482410029,1.67915322527,-0.124918196765,0.801336924534,0.530373566133,-0.644509695956,0.844935710458,0.716336047999,-0.0700874976487,0.277194715707,0.337073568987,0.234174221278,210.504275504,-1872.10278936,132.986607618,-897.23330814,-597.656920716,721.783155044,-947.779160347,-800.803277085,78.4994681068,-310.093511311,-377.836538312,-262.494702731,-58725.5994211,521779.81717,-35218.9845343,251151.775036,168319.576876,-202093.252688,265798.606516,223798.856692,-21972.9982148,86721.7119796,105872.033552,73553.582434
Aleks Syntek: Otra Parte De Mi (1997 Digital Remaster),TRAJXOF128F933407C,-0.19163561114,2.53202766514,-1.28462036468,-0.406109958169,0.176362510949,-0.32337215002,0.156294976525,-0.757973727317,-0.473863650962,-0.058473527376,-0.444891176682,-0.900395125703,82.4959968869,-1121.31659568,573.510070307,179.671895202,-70.4043279348,139.968255,-68.5966963804,343.108802552,209.049573942,23.6425128176,199.351362537,406.093830094,-8844.29802891,124136.598882,-63993.3257181,-19867.3717611,6946.08424524,-15140.8008918,7522.1170534,-38799.8513658,-23061.7556346,-2346.57904647,-22331.8311149,-45799.6218462
Los Del Rio: Macarena,TRAJXQL128F428CAF0,0.0843259858125,1.94772212806,1.94822709154,-0.392723303055,0.549833148244,0.130954518292,-0.325797142589,-0.719899468799,0.918640147556,-0.372799594817,-0.711569512086,-0.0487706866753,-44.2925310668,-922.465178229,-945.992624868,183.934689974,-259.719029523,-74.5925570422,160.329428313,351.562402789,-449.237557321,183.136530621,347.873487747,22.2024372461,5796.64752922,109166.567873,114814.050509,-21496.5937408,30685.6980159,10393.1664682,-19720.6915459,-42894.346931,54892.4176921,-22477.3435154,-42521.0997534,-2523.91718605
Wes King: Cover To Cover,TRAJXRE128F425A63C,-0.554352211136,2.07451828482,-0.169802268914,0.546413990909,3.08420645782,-1.44495189906,0.176245347697,2.29859440921,-0.281408187518,-0.360141569408,0.270164547757,0.490868213048,249.142912055,-939.702641155,73.5528767314,-245.752536934,-1406.61536903,659.244943027,-84.2129502695,-1046.04076024,130.534068656,165.361130124,-125.252393952,-229.368745906,-27958.2181844,106456.242387,-7943.36875154,27628.7412633,160366.637227,-75223.0686482,10052.5338819,118995.95632,-15127.9830462,-18981.7219219,14508.938452,26764.8930685
Teijo Joutsela and Humppa-Veikot: Kesäilta Saimaalla,TRAJXSF128F42802FE,0.147213280768,1.52006489987,0.92996564655,-0.696742165294,-0.0742286186996,-0.528916002933,0.115599771543,-0.710685330259,-0.103227240712,0.0166687319051,0.367642844367,0.107105730511,-3.72743131914,-38.3160521964,-22.7844629895,15.8750968608,1.26904041883,16.0941670184,-2.01469121729,17.6404365027,1.44878783147,-0.811477302455,-9.53213098117,-2.39593888944,61.1835912664,175.786069412,188.915726155,-49.8794312121,8.33291007033,-61.7251751528,-13.107987133,-90.4889187207,14.0278176423,2.9681493701,41.137171654,27.179176954
Moon Mullican: What's The Matter With The Mill,TRAJXUS128F9309CEE,-0.00162803870043,-0.0066498255127,-0.0232117667735,0.0187866247502,-0.00408147188693,-0.0379843014242,0.0586631329546,0.0128456063782,-0.000802875988734,0.00122716758284,0.00650010204797,-0.000443007394379,0.219693417635,0.998193089136,2.41252242804,-3.38635448517,0.135902592805,5.5556452722,-9.16887640173,-2.17058988852,0.195314229463,-0.0942825372957,-0.990400862769,-0.275416000484,25.4263373171,-165.679946314,0.0347925091978,147.730757023,-2.58309003171,-161.24271481,305.652971492,95.7896220384,-23.5514203028,6.1779190863,32.1913239575,26.4825289566
Jefferson Starship: Let me fly,TRAJXYE128F92C9BD7,-0.00029175075589,-0.0257430226514,-0.000955320825331,0.00525816147706,0.0570313992223,-0.0242107458159,0.0447505680005,0.0107001278096,0.0581291963251,0.0165040884271,-0.00255349181602,0.00579024516963,0.0580826639324,0.409628661001,0.357735845659,-0.454118522895,-1.61407047275,0.971235743537,-2.24672262462,-0.443702919261,-2.84348598156,-0.696699484971,0.0303681065042,-0.357697507891,43.9602882785,55.8865859204,20.457982449,-0.99150081566,-41.6453891627,-22.8812837433,29.7509342891,0.821744821171,35.9942138137,9.82636955985,-4.85600251199,5.82790042741
Ronny Eriksson: En fet man,TRAJYHT12903CC8F90,0.0203781740207,1.1299135478,-0.852903060241,-1.12326413552,-0.462814284699,0.345727465059,0.712116447926,-0.228940380346,-0.682281075804,-0.00715094280452,-0.291583489988,-0.408540997096,-5.89679220417,-280.55094516,210.489678669,284.818577744,119.73102127,-86.9963714462,-176.30556245,59.8971588109,173.73327783,1.51441818836,72.4237956303,102.130711403,458.193013727,17279.4380206,-12990.3469538,-18052.0854656,-7744.9587494,5481.39615435,10882.5561212,-3911.08734305,-11053.1097916,-75.9863005507,-4499.68060318,-6376.45563319
John Mayall: Now I Got A Woman,TRAJYKE128F92E25D7,0.0227943269076,0.0964595283752,0.221186165277,-0.00885871283871,-0.0105628753868,-0.0481069210121,-0.137452737895,0.00948467608144,0.0919673997251,0.00216709542466,0.0220308687842,0.0629376653418,-9.57875509857,-41.0866703197,-92.7325633419,4.25643448132,5.59619103482,19.9562115141,57.6027830328,-3.64395983899,-39.020343379,-0.773994343581,-9.69608360189,-26.1251428366,1049.57352533,4323.80446261,9714.37050318,-486.759530825,-742.050058675,-2043.84488552,-6023.42982212,342.867871255,4134.1022154,62.3893331899,1055.29158747,2701.99407007
Gary Moore: Nothing's The Same,TRAJYRB128F1491A59,0.0138729274613,1.67052415349,-0.360783188383,1.56648400984,0.819643779373,0.132394666487,-0.757670868622,-0.672156654236,1.93202624523,0.790622286744,-0.626881257025,-0.287349952428,-7.82644255801,-933.648016595,209.632709919,-882.960142329,-462.475175658,-72.5250402798,428.454625055,380.506733407,-1089.52951363,-446.178080023,353.554405768,161.529440634,1130.32701231,130317.004445,-30412.8583137,124374.532016,65192.1297997,9899.24044203,-60566.5261025,-53835.526304,153585.270316,62942.5105644,-49853.5683745,-22725.4589346
Attack Attack: Outro,TRAJYXI12903CF8185,-0.0290516184078,-0.0737118315306,-0.108700327041,0.0383117132668,-0.137795099312,-0.255186865624,0.187345345389,0.270888084017,-0.39738221491,-0.137071615284,-0.00389034628662,0.362133156536,3.38199123708,8.93689187366,9.32814800241,-3.88120016203,15.0128670386,30.2281069934,-23.3278819087,-31.5862185795,46.6601100875,16.1394884133,0.267094324727,-44.0176227124,-68.7379955671,-429.166763834,-127.049886228,103.8200465,-368.809187656,-893.563171502,687.489443633,916.726828439,-1374.15608312,-474.484898027,4.05434424157,1320.85730199
Gym Class Heroes: Sloppy Love Jingle_ Pt. 3 (Amended Album Version),TRAJZBD128F42A2502,0.018458716462,-0.381037421467,0.120439305033,-0.164014850391,0.0377081157063,0.0967316260019,0.078663847423,-0.0727466383263,-0.0570361376915,-0.0339685557817,-0.150138905634,0.155739202364,-0.893204981956,22.3854287582,-5.50766906989,7.41979550008,-1.9620877065,-6.35105063357,-4.09382152618,4.82294450114,3.33511885034,1.76515534296,8.15500416125,-7.97785150711,48.6643827376,-336.373333679,70.747404615,-80.8426454039,35.7697854276,120.659880487,12.0775149789,-67.2728354482,-52.8644713564,-16.4171230674,-110.487590098,105.172117844
Mighty Mighty Bosstones: Patricia,TRAJZCH128F933D2B7,0.0176792430002,0.152532442485,0.234023718833,0.0479438598992,0.0846993296949,-0.101481318751,0.011345636541,0.0992444945582,-0.029416583602,0.0199496329023,-0.0254760566283,-0.0210987892426,-1.02311449066,-9.22344896601,-13.3259438358,-2.91431439679,-4.75208970499,5.84534742132,-0.59509536767,-5.93946716326,2.02214999576,-0.898774203098,1.49190466156,1.04236608866,61.5002358605,197.069293107,213.167895273,42.2393749721,15.4243821634,-96.2591753283,15.2697660764,83.2006139807,-47.8846131757,1.51776508763,-20.431990665,-23.861254702
Twinkle Twinkle Little Rock Star: A Dustland Fairytale,TRAJZCR12903CC8D33,-0.00170824789742,0.221607459606,0.139935401245,-0.130892857542,-0.171215437238,-0.0689663522868,0.293107854739,0.04829003273,-0.188138494722,-0.0315649990733,0.0551291792712,0.297981337953,0.0191366469603,-10.1149826648,-9.66159561663,6.82237164071,7.38899474965,4.26364997043,-14.6476949995,-2.35834143614,9.41516020115,1.31859855709,-2.94723265573,-15.7739479167,31.4336422564,-56.8748261863,65.5224176731,-14.0156230785,30.422078507,-49.871553666,163.085629017,2.26196809062,-82.1834363432,-28.428351413,36.901608657,183.8483227
The Booth Brothers: Through The Eyes Of Faith,TRAJZDD128F425AA57,-0.0429747438233,-0.125962726726,0.279898684094,0.115241692528,0.0233262136216,0.075029770907,0.0193045114807,-0.00819502316748,-0.0434042449449,-0.0256711168549,0.0369020524455,0.0289399859024,2.12072267088,6.76612447102,-17.3737162293,-6.46818490881,-1.74249414999,-3.43595389346,-0.427905261079,0.401272149344,2.49038053414,1.33610359712,-2.13284252084,-1.32297593886,24.6290909398,-58.6219750309,233.748320269,86.6008490947,23.6894988798,22.1859343004,-4.43760338133,-12.6971175658,-26.6583376305,-14.6832840429,34.9764129571,21.2879730192
Vivian Khor: Loves Parting,TRAJZDQ128F4260AC0,0.101122797954,0.217140227946,0.655146243307,0.156073891359,-0.292619473879,0.491184090199,0.0463986813031,-0.468946754262,0.311523410517,0.0402926321484,0.0767242806652,0.0597690587882,-14.7496996412,-30.5517622379,-95.1801371139,-23.2443977776,44.1562762114,-69.9884253486,-5.17669176839,67.7456531746,-45.078012801,-4.89859672437,-10.8764669131,-8.52347918019,559.490519429,887.188508384,3430.53493915,863.980499786,-1588.24255168,2463.78416779,105.430844676,-2409.59017957,1587.22416683,142.542823744,389.051338841,286.948837001
Anne Dudley: Still Lost in the Forest,TRAJZGG128F423DA86,-0.00510522497308,0.748822882604,-0.0706381831212,-0.0921108687345,-0.126863996696,0.0375162120586,-0.0470642027343,-0.0565305155275,0.141442044781,0.100491083265,0.00609499769845,-0.14509338698,1.06329406086,-126.542956839,16.0263420763,17.4489805943,22.2015185856,-5.7951906302,6.67883637069,9.51258581053,-23.4866509116,-17.4901019104,-1.02186625342,26.4267794582,-22.2004485875,5175.33711153,-802.080089912,-831.979035514,-967.570234248,195.450954793,-250.20119245,-398.26734991,955.008853226,749.477979503,52.6263161677,-1184.75072267
The Mustangs: So Many Roads,TRAJZII128F9358893,-1.27614299304,71.4562666492,18.6321316641,49.9251544105,-11.7703528168,-13.2762991368,-7.3598527437,48.2777528026,1.15621023467,-16.170184953,22.0677160977,9.55907755266,421.905402975,-24099.5639986,-6322.03069296,-16865.0312998,4005.94424689,4466.96340653,2484.26662338,-16281.713849,-415.397271942,5452.53156336,-7444.1728128,-3247.52434321,-34834.6331445,2031890.50098,536233.050217,1424243.68684,-340815.684818,-375754.193682,-209642.839449,1372724.91998,37213.6474477,-459625.980213,627748.028362,275779.369589
Michael Jackson: We're Almost There,TRAJZIS128F4288E43,0.0031514109613,0.131938713638,-0.0227527762046,0.148839336127,0.18509501385,0.214760801112,0.107130286877,0.168185468467,-0.0666742950182,-0.092631432577,-0.0984923815681,-0.00680871118989,-0.252453692297,-6.52534839537,1.36158025062,-4.18874287001,-5.69513452749,-7.16371310139,-3.42303642486,-6.51572359806,1.54799707023,3.22670865464,3.52028103404,0.260370300621,50.1366104559,98.6953466968,21.3208425036,25.5813043065,10.6019172892,36.075403881,19.1506626575,50.998019804,2.91067749866,-25.9342724573,-20.8126497146,-5.70549688111
Marc Shaiman: Blame Canada ( From: South Park ),TRAJZJQ128F423F44F,-0.0040789019206,-0.10835599841,0.0568259395375,-0.0987461200287,7.13947382241e-06,-0.0644431874122,0.0629051850609,0.0204592084712,-0.0274079771784,-0.00632112355843,-0.0216852113996,-0.05102518428,0.31223886101,5.88378040978,-2.68907585732,5.61685232645,-0.288049760274,3.65025321305,-2.9487345232,-0.919470437227,1.63296706434,0.322418244887,1.17264951024,2.932937812,30.5510403153,-231.148672211,79.8751662335,-26.8649308895,-5.27295399555,-23.1420371483,7.41490187532,17.5238953645,-41.6419467877,-4.90389989042,-4.51678910837,-25.7255105626
Paul Simon: A Different Kind of Love,TRAJZKF12903CDA164,-0.439296287846,7.7331465817,1.27223238322,-3.17597591769,0.0940116495637,-1.91199774578,0.378665147232,2.46991675795,-1.23162344826,0.477422420771,0.269068555268,-0.581357262654,109.31042078,-2009.01298755,-346.074732386,836.145338291,-17.6839520099,494.69087519,-98.2618497881,-642.334421478,317.018980167,-123.801413759,-71.7328056186,153.742012968,-6749.96406105,130431.368263,23509.4363789,-55005.0067827,730.106801215,-31986.3063459,6347.50318153,41734.2395181,-20369.4154551,8018.90014511,4773.2307828,-10180.3135535
K-OS: B-Boy Stance,TRAJZLM128F427CEB7,-0.0328532304482,-0.366152590196,0.797206660777,1.39504588421,-0.638898227807,0.350262131141,0.478619629977,0.167020202348,0.121685593409,0.172950752697,0.480511035542,0.0421928831128,13.8663325655,139.132572674,-315.621914843,-548.022657678,254.080840212,-138.550437114,-189.03261459,-65.8004379968,-44.3815701606,-66.0397671533,-189.846835905,-16.4954207841,-1415.23184071,-13204.3365612,31238.8572806,53804.3218257,-25250.1902083,13685.9613469,18671.1602906,6481.84969922,4008.61289555,6291.85697125,18744.7871085,1605.32334133
Eberhard Weber: Unfinished Self-Portrait,TRAJZPU128F422C1D2,-0.018339932261,-0.0128078315142,-0.588136300058,0.274231476357,0.0350474507068,0.362056686516,-0.224584883949,0.690968777981,0.0413365655806,0.184710433628,0.165355712475,-0.0450307650346,1.97679718251,0.805761794959,61.106516154,-28.5085258833,-4.00296119933,-34.6505534255,22.2978071517,-71.982646425,-5.27831409598,-18.1032989516,-18.0586309513,4.29341569717,-33.9326659596,-141.418992047,-1681.13747884,760.477537572,157.022332896,787.878184028,-536.28831273,1924.28966632,152.728501707,457.500720425,494.821657375,-100.654128028
Jimmy Herring: Lifeboat Serenade,TRAJZRG128F930662C,-0.308925622586,4.88279483796,-2.02845035217,-0.438030420153,1.22683286479,-1.07437387807,0.0317848180865,0.256877273675,-0.50077893025,-0.0384161337477,-0.156145979485,0.618295934703,215.551021519,-3447.1378772,1428.60216782,308.507733985,-862.588482842,758.686234267,-22.3056035873,-176.246892294,350.159997344,26.0629342821,110.345206434,-440.856565358,-37571.2391825,608388.68729,-251495.580713,-54317.2653415,151631.476548,-133962.808635,3907.60256516,30205.0055548,-61191.2875632,-4407.41106761,-19497.1854113,78573.2636547
The Continentals: Christmas Time,TRAJZVL128F9342662,-0.552839703713,-1.8342158581,-2.66376660512,-0.265676335735,1.24708974656,-1.43740150994,0.0395705910345,2.14769493685,1.18493083955,0.790665106683,-0.0478861606252,0.00512379686387,171.562623248,577.392761109,823.414063851,84.6942650844,-390.02453282,448.590659499,-13.5166102613,-667.539682208,-379.491907907,-251.10539351,13.0460204683,-2.31644774708,-13269.8343028,-45508.5897633,-63594.1646309,-6744.03321342,30510.3025735,-35002.372182,1147.02800143,51847.2553789,30313.7513155,19890.415526,-866.049601839,264.080660289
Neil Diamond: Song Sung Blue,TRAJZWM128F4262BBD,-0.0228219493638,-0.521721053552,-0.119418271237,-0.0387215347339,-0.270442822692,0.0810908340702,0.0115813835812,0.0745940298903,0.145735442279,0.0368507846253,-0.0163149035059,0.0184973747151,0.717121836566,20.4349224298,2.86783837377,0.663047879432,8.91253701721,-4.24275902301,0.89059779384,-3.44789329611,-4.17739425509,-2.23958898046,0.175564591923,-0.460867754481,35.7037422429,-151.974637192,12.7010268409,-10.0626402169,-30.9463541752,37.6476760262,-37.3989274845,31.4247484479,12.1874657918,22.6912284831,2.05688238556,7.20671655975
The Chieftains;Colin James: Cúnla/The Friar's Breeches,TRAJZXZ128F4285158,0.00754054322736,0.291489189326,0.0441641136036,0.00808735090573,0.0179067116302,0.0508595775168,0.0428399521631,-0.0213642629882,0.0843758338737,0.0360473000254,-0.0473843877608,-0.0572813615828,-0.275479720993,-16.6112408963,-0.87637452351,-3.15589374382,-1.20978553608,-1.3394822664,-2.15985920107,2.46703884416,-4.72297608328,-1.72220705707,1.00216107494,2.50889044664,35.0476197246,151.682490217,28.6715399197,89.0120600677,46.5865613146,4.48279532311,33.5960288493,-41.7805803054,65.7987348003,19.0532379962,2.55544029688,-23.6693995106
45 Grave: Party Time,TRAJZYI128F424B412,-0.0138170323825,-0.0222106713573,-0.221601454027,-0.0839752613656,-0.0121311126382,-0.113143301428,-0.0342946658007,0.0240030345469,0.019476427481,-0.0373122241183,0.0669207186073,-0.0229174648519,4.19996415744,7.80288131992,68.281361195,26.1069175656,3.66031494911,34.208959875,9.6067356907,-7.05630742198,-5.48685688959,11.5575849144,-19.9332511161,6.61227552296,-272.553851088,-702.921974739,-5242.49817302,-2045.5445159,-262.254030581,-2617.32387887,-628.77110652,533.99144754,370.068322136,-894.354432199,1481.90862854,-465.394322796
Joe Turner_ Joe Houston_ L. C. Williams: Mean And Evil Blues,TRAJZZC128F424A4D0,0.00239194257638,-0.108291121167,-0.0182241585907,0.0835155751745,0.133254160534,-0.0823791764739,0.0180004374393,-0.00867878696649,0.0526585322521,-0.00689052977176,-0.00581199582233,0.0265992312321,-0.715227313759,18.007002507,1.67205992725,-14.2427313562,-20.7718541847,13.5233785014,-2.90255232112,1.73386384348,-9.20157031841,1.20056908293,1.07791886709,-3.84646764379,72.2238633834,-899.262871138,-30.3210887116,574.18924653,795.73562873,-549.372304975,87.7423704673,-78.3366021159,379.603978667,-49.3491192363,-51.3469970601,130.577700632
J.B. Lenoir: I Feel So Good,TRAKABH128F14A0747,-1.12446996582,5.94159102387,0.808477283272,0.443305439775,4.13098583567,-4.53715136422,-4.2305597637,5.09819815167,-2.82318843237,-1.5039900486,-0.935913989156,-1.01428533435,239.31186121,-1293.68782937,-188.303209644,-100.434859622,-906.895682111,990.786632778,925.157210392,-1107.09807629,610.927201531,328.407800013,204.459793024,220.537192772,-12696.5477671,70432.4326369,10894.4627062,5691.25833656,49794.2061307,-54098.986772,-50573.7283775,60098.7272786,-33043.8681394,-17925.1196941,-11161.178178,-11974.7687679
Screaming Jay Hawkins: I Need You,TRAKABJ12903CA14CE,1.91122553975,7.65979487683,48.5871879729,-1.06988014484,20.4592296269,3.91303871638,-0.839081282205,7.81759910761,-4.31431126114,-10.2550953947,1.02593650074,-15.5332938159,-470.904489,-1850.7849597,-11701.0589702,273.840983767,-4914.3804002,-947.841070058,218.282348142,-1884.80242003,1034.43326683,2470.34894116,-240.366783325,3742.10831392,29005.0072777,111924.742521,704365.92361,-17492.956567,295087.469261,57366.0661894,-14111.4257816,113622.295911,-62017.2109969,-148757.626526,14054.9113707,-225361.206703
The Sun Harbor's Chorus-Documentary Recordings: Navy hymn,TRAKAEL128F4280E3A,0.00969517543254,0.784258720968,0.490319750256,4.79121714283,0.47847851637,0.0843099731593,-1.07171505639,3.54971579933,0.632401019933,-0.988674974493,-1.60677843775,0.236396408619,-1.63952192543,-72.3787527667,-54.1464639064,-457.562255963,-43.9239198929,-9.92438057462,99.8878818199,-336.236012456,-61.4158056444,94.8715281518,153.233613272,-23.1984510241,85.3127900148,1479.28274822,1520.3382777,10877.4812249,1011.07257939,262.945502623,-2302.15277387,7946.1531686,1445.09821846,-2268.58906749,-3644.55991114,565.430997354
Set Your Goals: We Do It For the Money_ OBVIOUSLY! (Demo),TRAKAFU12903CB4234,-0.00648823231387,0.2196473564,-0.224964394768,0.392469363243,-0.112103436301,0.0763624318569,0.232542018871,0.178007632924,0.0550094377976,0.131818550496,-0.337663970302,0.0376656720845,0.627719077788,-21.5622573619,19.4940386882,-32.952183615,11.539672872,-6.44104062353,-21.1531273367,-15.5128918191,-2.82421049506,-11.0051746696,27.847732127,-3.65365482536,38.8928935707,594.844361844,-352.532681048,689.21231173,-333.123921361,116.803241404,482.139375505,341.99631536,10.6221952593,228.851047424,-569.807455191,79.7831393508
Tesla: Gettin' Better,TRAKAGL128F148B3B7,0.0477039749753,0.0846642326933,0.0144211353696,0.0607491461805,0.487746825074,-0.0634567438333,0.00548225226126,0.0291441481394,-0.052422277231,0.0394426779836,-0.0245448085654,-0.0333946028396,-19.4511546469,-33.5751382806,-5.89876931691,-24.2061019429,-196.086709657,24.8565227049,0.937106955961,-11.8208482722,21.3723031414,-15.985537994,9.37989854147,13.7606753535,2021.09024273,3413.55836069,821.24153553,2470.5901009,19743.9135864,-2455.87576861,-397.833357115,1193.36573207,-2135.05889042,1631.7821206,-894.718452234,-1415.93151431
Charlie Rich: You Don't Know Me,TRAKAJM128F429BEED,-0.0137745810001,0.00869583687337,-0.15723622926,-0.140747583494,-0.16243618628,0.00916958199335,0.0290671375704,-0.0117572201125,0.0269270032354,-0.107642449742,0.00495172566892,0.0792972636928,2.88497224194,-1.40169870258,33.7713682257,30.4975285181,33.4572163893,-2.09920921137,-5.65973503397,2.81749388884,-5.02142081545,22.9758061864,-1.14781140443,-17.4707727584,-111.656426676,63.3695939929,-1835.96135672,-1668.42458277,-1709.81403271,96.9938455853,262.406270482,-176.946154312,230.698842331,-1217.66751532,64.9897172186,969.412358786
Claw Hammer: Warm Spring Night,TRAKANW12903CF8A20,-0.0148261849771,-0.0770700389577,-0.216924243778,-0.0348985121991,0.118025146539,-0.0298506608053,-0.0522531710451,0.0174159578015,0.0483665827714,0.0664931749228,-0.00438800859745,-0.0506524922429,0.568471795276,4.06911185249,6.06863646156,0.119448642779,-2.91569811006,1.49917346098,1.44203748209,0.0318269524958,-2.31943769893,-2.47385895222,-0.138193213009,1.93105072979,42.0984159958,2.2368827711,7.70658038358,10.1086608628,-32.6664996627,-35.40214456,-4.98158648516,-10.4377670569,26.8209301567,17.4316609948,7.79192079507,-13.5912956872
The Ataris: The Hero Dies in This One,TRAKARY128F427253E,-0.00335945113156,0.0306462313554,-0.0384174028639,-0.015373801144,-0.0567035564776,0.000758825670111,-0.0136624768035,0.0299901017058,0.0373085595678,0.0199581846587,-0.00374823482138,-0.0167840659074,0.301692014521,-1.13471603843,2.40852153044,0.680691578647,3.25195283456,-0.610868923694,1.23682819078,-1.51489504545,-2.26919175937,-0.877873291904,0.311146607543,1.04976596079,44.484747652,22.5787258978,-26.8348608238,-13.325277637,-48.7066807927,-0.0182024803566,-21.4395432603,13.6724293519,24.9334288416,0.656357052937,-6.6314315195,-13.25056034
Sharon Burch: Newborn Blessing (World),TRAKAVM128F92F34F2,-0.0285422545947,0.112093375944,-0.50510337067,-0.0963174249418,0.262026544433,0.148225995966,-0.267247196556,0.120502439823,0.0639473949459,0.0639682724785,-0.154996529715,0.103740937289,1.25123721659,-4.90560743366,18.9987474099,3.16866593355,-7.8617566686,-4.33063471344,11.5480356037,-4.32047226401,-2.07079202147,-1.93390365322,4.92274315493,-3.40974504532,21.7295239988,37.1036976173,-158.523000276,-61.9520971696,56.9702827829,52.8999640483,-135.201845161,35.7204337726,31.6637403595,23.7300915911,-42.9164659884,21.6456937986
The Field Mice: Below The Stars,TRAKBAS128F427F12A,0.10127829966,0.513919982521,-0.313712274029,-0.223416845612,0.110305194233,0.0757852759582,-0.153080647782,-0.209452220986,-0.0870032793495,-0.300514051471,0.0420317598129,-0.00975484276835,-25.5382099361,-127.956800666,79.971158578,57.2434876962,-28.2628900605,-18.099495062,37.4397872998,52.4730416444,20.2337138033,75.478334445,-10.7267904695,1.38794539938,1641.59148892,7892.69787646,-5021.3633597,-3652.02009649,1788.9318674,1051.21506916,-2232.36791915,-3276.40033949,-1159.77067866,-4730.33090623,683.793053995,6.57245272673
Taboo: Dab_dab_doo-Party In The Jungle,TRAKBCV128F4232BB1,0.0373333576263,-0.286736916825,-0.889549426089,-0.166087618159,-0.882765718691,0.00712298743484,0.326017070198,0.748779228254,0.0284401364892,0.373566127862,0.173531934172,-0.237110972243,-6.52645713703,53.0788784063,161.310957542,31.7438919796,159.427546659,-2.41176030752,-57.5154045674,-135.498578156,-5.15624006626,-65.9487760858,-31.3535942419,41.9002699345,329.391263092,-2330.96271043,-7247.11613551,-1482.89373236,-7101.6515925,148.088899256,2497.87575738,6097.66087457,235.676859556,2908.9030537,1422.80082412,-1825.25594585
